,S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,imageLink
10,11,0,0,0.167,0.833,Will,,1,Others,,297.0,,,,Night'S Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.163879598662,0,Will.jpeg
11,12,1,1,0.985,0.015,Will (orphan),,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
12,13,1,1,0.813,0.187,Will (squire),,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
13,14,1,1,0.747,0.253,Will (Standfast),,0,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
14,15,1,1,0.705,0.295,Will (Treb),,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
15,16,1,1,0.996,0.004,Will Humble,,1,Ironborn,,,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
16,17,1,1,0.984,0.016,Willam,,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
17,18,1,1,0.604,0.396,Willem Wylde,Ser,1,Others,,,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
18,19,1,1,0.998,0.002,Willifer,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
19,20,1,1,0.922,0.078,Willit,,1,Others,,,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
20,21,1,1,0.974,0.026,Willis Wode,Ser,1,Others,,,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
21,22,1,0,0.022,0.978,Willis Fell,Ser,0,Others,,,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
22,23,1,1,0.768,0.232,Willow Heddle,,0,Others,289.0,,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16.0,0,0,0,0.0334448160535,1,no_image.jpg
23,24,1,1,0.561,0.439,Willum,Ser,1,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
24,25,1,1,0.936,0.064,Wolmer,,1,Others,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
25,26,0,0,0.217,0.783,Willow Witch-eye,,0,Free Folk,,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672240803,0,no_image.jpg
26,27,0,0,0.193,0.807,Woth,,1,Others,,299.0,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344482,0,no_image.jpg
27,28,1,1,0.71,0.29,Wulfe,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
28,29,1,1,0.809,0.191,Wyl the Whittler,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
29,30,0,0,0.203,0.797,Wyl (guard),,0,Northmen,,298.0,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528428,0,no_image.jpg
30,31,0,1,0.908,0.092,Wyl Waynwood,,0,Others,,196.0,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
31,32,1,0,0.155,0.845,Wun Weg Wun Dar Wun,,1,Others,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672240803,1,Wun_Weg_Wun_Dar_Wun.jpeg
32,33,1,0,0.107,0.893,Wylla,,1,Others,,,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
33,34,1,1,0.835,0.165,Wynafryd Manderly,,0,Others,280.0,,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25.0,0,0,0,0.056856187291,1,Wynafryd_Manderly.png
34,35,1,1,0.996,0.004,Xhondo,,1,Summer Islands,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
35,36,1,1,0.989,0.011,Ygon Farwynd,,1,Others,,,,,,House Farwynd Of The Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
36,37,1,1,0.998,0.002,Yna,,1,Others,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
37,38,1,1,0.997,0.003,Yohn Farwynd,,1,Ironborn,,,,,,House Farwynd Of The Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
38,39,1,1,0.965,0.035,Yorkel,,0,Others,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
39,40,1,1,0.98,0.02,Yorko Terys,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
40,41,1,1,0.76,0.24,Yormwell,Maester,0,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
41,42,0,1,0.759,0.241,Young Henly,,1,Others,240.0,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,59.0,0,0,0,0.0133779264214,0,no_image.jpg
42,43,1,0,0.184,0.816,Ysilla,,0,Others,,,,,,Unknown,Yandry,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.0401337792642,1,no_image.jpg
43,44,1,1,0.996,0.004,Zarabelo,Archmaester,0,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
44,45,1,1,0.809,0.191,Zei,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
45,46,1,0,0.498,0.502,Zekko,Khal,1,Dothraki,,,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
46,47,1,1,0.967,0.033,Zharaq zo Loraq,,1,Ghiscari,,,,,,House Of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
47,48,1,1,0.984,0.016,Wenda,,0,Others,,,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,Wenda.jpeg
48,49,1,1,0.864,0.136,Wex Pyke,,1,Ironborn,286.0,,,,,House Botley,,0,1,1,1,1,,,,,0,0,19.0,0,0,0,0.113712374582,1,Wex_Pyke.jpeg
49,50,1,0,0.207,0.793,Timett,red hand,1,Vale Mountain Clans,278.0,,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27.0,0,0,0,0.0735785953177,1,Timett.jpeg
50,51,0,0,0.397,0.603,Joffrey Baratheon,,1,Others,,,Cersei Lannister,Robert Baratheon,Tommen Baratheon,Unknown,,0,0,0,0,0,1.0,1.0,1.0,,0,0,,5,1,1,1.0,0,Joffrey_Baratheon.jpeg
51,52,0,0,0.021,0.979,Laenor Velaryon,Ser,1,Valyrian,94.0,120.0,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1.0,1,1,26.0,0,0,0,0.19397993311,0,no_image.jpg
52,53,0,1,0.875,0.125,Leobald Tallhart,Castellan,1,Northmen,,299.0,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.110367892977,0,no_image.jpg
53,54,0,0,0.069,0.931,Maegor I Targaryen,,1,Others,,,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,Unknown,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,0,0,1,0.705685618729,0,Maegor_I_Targaryen.jpeg
54,55,1,0,0.352,0.648,Margaery Tyrell,Seven Kingdoms,0,Reach,283.0,,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0.0,1,1,22.0,3,1,1,1.0,1,Margaery_Tyrell.jpeg
55,56,0,0,0.0,1.0,Naerys Targaryen,PrincessQueen,0,Valyrian,138.0,,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0.0,1,1,100.0,12,1,0,0.220735785953,0,Naerys_Targaryen.jpeg
56,57,1,1,0.988,0.012,Quence,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
57,58,1,1,0.898,0.102,Quellon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
58,59,0,1,0.704,0.296,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283.0,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.0903010033445,0,no_image.jpg
59,60,0,0,0.09,0.91,Quentyn Blackwood,Lord,0,Others,,206.0,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,0,no_image.jpg
60,61,1,1,0.767,0.233,Quenton Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0602006688963,1,no_image.jpg
61,62,1,1,0.968,0.032,Quhuru Mo,,1,Summer Islands,,,,,,Unknown,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0401337792642,1,no_image.jpg
62,63,1,0,0.382,0.618,Quickfinger,,1,Others,,,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
63,64,1,1,0.984,0.016,Quill,,1,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
64,65,1,1,0.916,0.084,Quentin Tyrell,Ser,0,Others,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301003,1,no_image.jpg
65,66,0,1,0.65,0.35,Quort,,1,Others,285.0,299.0,,,,Wildlings,,0,0,1,0,0,,,,,0,0,14.0,0,0,0,0.0100334448161,0,no_image.jpg
66,67,0,1,0.783,0.217,Qyle,,1,Others,,299.0,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
67,68,1,1,0.74,0.26,Rafe,,0,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
68,69,1,0,0.363,0.637,Racallio Ryndoon,,1,Tyroshi,,,,,,Kingdom Of The Three Daughters,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
69,70,1,1,0.988,0.012,Ragnor Pyke,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
70,71,1,1,0.709,0.291,Rainbow Knight,,0,Others,,,,,,Unknown,,1,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
71,72,1,1,0.746,0.254,Randa,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
72,73,0,0,0.132,0.868,Rast,,1,Others,,299.0,,,,Night'S Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.066889632107,0,Rast.png
73,74,1,1,0.991,0.009,Rawney,Brother,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
74,75,1,1,0.716,0.284,Raymar Royce,Lord,1,Others,,,,,,House Royce Of The Gates Of The Moon,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
75,76,1,1,0.982,0.018,Raymond Nayland,Ser,0,Others,,,,,,House Nayland,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
76,77,1,1,0.923,0.077,Raymund Tyrell,,0,Others,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003,1,no_image.jpg
77,78,1,1,0.998,0.002,Red Oarsman,,0,Ironborn,,,,,,Unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
78,79,1,1,0.926,0.074,Red Lamb,Ser,1,Lhazareen,,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0,1,no_image.jpg
79,80,1,1,0.783,0.217,Redtusk,Ser,1,Others,,,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0167224080268,1,no_image.jpg
80,81,0,0,0.283,0.717,Red Rolfe,,1,Others,,299.0,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
81,82,1,1,0.712,0.288,Redwyn,,0,Others,,,,,,Night'S Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
82,83,1,1,0.843,0.157,Reynard Webber,Lord of Coldmoat,0,Others,,,,,,House Webber,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
83,84,1,1,0.717,0.283,Reysen,,1,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
84,85,0,0,0.001,0.999,Rhaegel Targaryen,Prince of Dragonstone,1,Valyrian,173.0,215.0,,,,House Targaryen,Alys Arryn,0,0,0,0,0,,,,1.0,1,1,42.0,3,1,0,0.0969899665552,0,no_image.jpg
85,86,0,0,0.004,0.996,Rhaena Targaryen (daughter of Daemon),Lady,0,Others,116.0,,,,,House Targaryen,Corwyn Corbray,0,0,0,0,0,,,,1.0,1,1,100.0,0,0,0,0.14381270903,0,Rhaena_Targaryen_(daughter_of_Daemon).jpeg
86,87,0,0,0.0,1.0,Rhaena Targaryen (daughter of Aegon III),PrincessSepta,0,Valyrian,147.0,,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.0735785953177,0,Rhaena_Targaryen_(daughter_of_Aegon_III).jpeg
87,88,0,0,0.002,0.998,Rhaenys Targaryen,Queen,0,Valyrian,-25.0,10.0,,,,House Targaryen,Aegon I Targaryen,1,0,0,0,0,,,,0.0,1,1,35.0,1,1,0,0.277591973244,0,Rhaenys_Targaryen.jpeg
88,89,0,1,0.763,0.237,Rhaenys Targaryen (daughter of Rhaegar),Princess,0,Others,280.0,283.0,,,,House Targaryen,,1,1,1,1,1,,,,,0,1,3.0,10,1,0,0.244147157191,0,Rhaenys_Targaryen_(daughter_of_Rhaegar).jpeg
89,90,1,1,0.99,0.01,Rhialta Vance,,0,Others,,,,,,House Vance Of Wayfarer'S Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
90,91,0,0,0.242,0.758,Rhaenys Targaryen (daughter of Aemon),Princess,0,Valyrian,74.0,129.0,,,,House Targaryen,Corlys Velaryon,0,0,0,0,0,,,,0.0,1,1,55.0,0,0,0,0.14381270903,0,Rhaenys_Targaryen_(daughter_of_Aemon).jpeg
91,92,1,1,0.559,0.441,Rhonda Rowan,,0,Others,,,,,,House Rowan,Baelor Hightower,0,0,0,1,0,,,,1.0,1,0,,0,0,0,0.0501672240803,1,no_image.jpg
92,93,0,1,0.979,0.021,Richard Farrow,Ser,0,Others,,299.0,,,,House Farrow,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0167224080268,0,no_image.jpg
93,94,1,0,0.03,0.97,Richard Lonmouth,Ser,1,Others,,,,,,House Lonmouth,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
94,95,1,1,0.998,0.002,Rigney,Archmaester,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.00334448160535,1,no_image.jpg
95,96,1,1,0.705,0.295,Rob,,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
96,97,1,1,0.906,0.094,Rickard Tyrell,,1,Others,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819398,1,no_image.jpg
97,98,1,1,0.718,0.282,Robb Reyne,Ser,1,Others,,,,,,House Reyne,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
98,99,1,0,0.213,0.787,Robert Ashford,Ser,1,Reach,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712375,1,no_image.jpg
99,100,1,0,0.455,0.545,Robert Brax (son of Flement),,1,Others,290.0,,,,,House Brax,,0,1,1,1,0,,,,,0,0,15.0,0,0,0,0.120401337793,1,no_image.jpg
100,101,1,1,0.724,0.276,Robert Paege,Ser,0,Others,,,,,,House Paege,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
101,102,0,0,0.036,0.964,Robb Stark,,1,Others,,,Catelyn Stark,Eddard Stark,Bran Stark,Unknown,,0,0,0,0,0,0.0,0.0,1.0,,0,0,,7,1,1,1.0,0,Robb_Stark.jpeg
102,103,1,1,0.987,0.013,Robin,,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0167224080268,1,no_image.jpg
103,104,1,1,0.768,0.232,Robert Frey (son of Raymund),,1,Others,283.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,22.0,0,0,0,0.147157190635,1,no_image.jpg
104,105,1,1,0.759,0.241,Robin Greyjoy,,1,Ironborn,,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0635451505017,1,no_image.jpg
105,106,1,1,0.767,0.233,Robin Hollard,,1,Others,,,,,,House Hollard,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0267558528428,1,no_image.jpg
106,107,1,1,0.998,0.002,Rodrik Freeborn,,1,Ironborn,,,,,,Unknown,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
107,108,1,1,0.989,0.011,Roelle,Septa,0,Others,,,,,,House Tarth,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
108,109,1,0,0.186,0.814,Rodrik Stark (son of Beron),,1,Northmen,,,,,,House Stark,Arya Flint,0,0,0,0,1,,,,1.0,1,0,,0,0,0,0.100334448161,1,no_image.jpg
109,110,0,0,0.198,0.802,Roger of Pennytree,,1,Others,,194.0,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0301003344482,0,no_image.jpg
110,111,1,1,0.982,0.018,Roggo,,0,Braavosi,,,,,,Unknown,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
111,112,1,0,0.478,0.522,Roger Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
112,113,1,1,0.993,0.007,Rolder,,1,Others,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
113,114,1,1,0.759,0.241,Roland Crakehall (Kingsguard),Ser,1,Others,,,,,,House Crakehall,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896321,1,no_image.jpg
114,115,1,1,0.702,0.298,Rolfe,,1,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
115,116,1,1,0.943,0.057,Rolland Darklyn,Ser,1,Others,,,,,,House Darklyn,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
116,117,1,1,0.762,0.238,Rollam Westerling,,1,Others,290.0,,,,,House Westerling,,0,0,1,1,0,,,,,0,0,15.0,0,0,0,0.0434782608696,1,no_image.jpg
117,118,1,1,0.99,0.01,Romny Weaver,,1,Ironborn,,,,,,House Weaver,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896321,1,no_image.jpg
118,119,1,0,0.394,0.606,Ronald Storm,,1,Others,,,,,,House Connington,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0401337792642,1,no_image.jpg
119,120,1,0,0.2,0.8,Ronnel Stout,,0,Northmen,,,,,,House Stout,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0334448160535,1,no_image.jpg
120,121,1,1,0.739,0.261,Ronnel Harclay,,0,Others,,,,,,House Harclay,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
121,122,1,1,0.727,0.273,Roone,,1,Others,286.0,,,,,Unknown,,0,0,0,1,0,,,,,0,0,19.0,0,0,0,0.0401337792642,1,no_image.jpg
122,123,1,1,0.989,0.011,Roone (maester),Maester,1,Others,,,,,,Unknown,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0100334448161,1,no_image.jpg
123,124,1,1,0.996,0.004,Roryn Drumm,,0,Ironborn,,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
124,125,1,0,0.478,0.522,Roose Ryswell,,1,Northmen,,,,,,House Ryswell,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0301003344482,1,no_image.jpg
125,126,1,1,0.979,0.021,Rosamund Lannister,,0,Others,,,,,,House Lannister Of Lannisport,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712375,1,no_image.jpg
126,127,1,1,0.819,0.181,Rosey,,0,Others,284.0,,,,,Unknown,,0,0,0,1,0,,,,,0,0,21.0,0,0,0,0.0301003344482,1,no_image.jpg
127,128,0,1,0.783,0.217,Rowan,,1,Free Folk,,300.0,,,,Unknown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0602006688963,0,no_image.jpg
128,129,1,1,0.603,0.397,Rudge,,0,Others,,,,,,Night'S Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
129,130,0,0,0.141,0.859,Runciter,Grand Maester,1,Others,,112.0,,,,Unknown,,0,0,0,0,0,,,,,0,1,,0,0,0,0.244147157191,0,no_image.jpg
130,131,1,1,0.971,0.029,Rupert Crabb,Ser,0,Others,,,,,,House Crabb,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632107,1,no_image.jpg
131,132,1,1,0.999,0.001,Rus,,0,Ironmen,,,,,,Drowned Men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
132,133,1,1,0.813,0.187,Rusty Flowers,,1,Others,,,,,,Night'S Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
133,134,1,1,0.997,0.003,Ryam,Archmaester,1,Others,,,,,,Unknown,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
134,135,1,1,0.989,0.011,Ryk,,1,Free Folk,,,,,,Unknown,Munda,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.0267558528428,1,Ryk.jpeg
135,136,0,1,0.746,0.254,Ryles,,0,Others,,299.0,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264214,0,no_image.jpg
136,137,1,1,0.879,0.121,Rymolf,,0,Ironborn,,,,,,House Greyjoy,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1,no_image.jpg
137,138,1,1,0.796,0.204,S'vrone,,0,Braavosi,,,,,,Unknown,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
138,139,1,1,0.74,0.26,Saathos,,0,Others,,,,,,Unknown,,0,1,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
139,140,1,0,0.212,0.788,Sailor's Wife,,0,Others,,,,,,Happy Port,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0468227424749,1,no_image.jpg
140,141,0,0,0.151,0.849,Sallor,,1,Qartheen,,299.0,,,,Stormcrows,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0301003344482,0,no_image.jpg
141,142,1,1,0.718,0.282,Salloreon,,1,Others,,,,,,Antler Men,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0133779264214,1,no_image.jpg
142,143,1,1,0.76,0.24,Sam Stoops,,1,Others,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.00334448160535,1,no_image.jpg
143,144,1,1,0.978,0.022,Samwell Spicer,Ser,1,Others,,,,,,House Spicer,,0,0,1,1,0,,,,,0,1,,0,0,0,0.0133779264214,1,no_image.jpg
144,145,1,1,0.877,0.123,Sargon Botley,,1,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0535117056856,1,no_image.jpg
145,146,1,1,0.773,0.227,Scarb,,0,Others,,,,,,Unknown,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632107,1,no_image.jpg
146,147,1,1,0.702,0.298,Sawwood,,1,Others,,,,,,Night'S Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0100334448161,1,no_image.jpg
